date,actual,train_end,train_n,naive_last,seasonal_naive,ridge_arx,random_forest,hist_gradient_boosting
2020-06-01,120.691539,2020-05-01,232,119.672714,111.835601,120.29238762499861,117.87155546034376,117.73249736646089
2020-07-01,123.042673,2020-06-01,233,120.691539,113.403024,121.30218724735896,118.3619001159472,118.26515970009484
2020-08-01,123.826384,2020-07-01,234,123.042673,114.343477,122.93267324480676,119.63146045539217,118.80117041711485
2020-09-01,126.491003,2020-08-01,235,123.826384,115.20556,123.64197180719053,120.3883518058716,120.13282920608684
2020-10-01,129.07725,2020-09-01,236,126.491003,117.243209,126.27388222208809,121.50340137366939,121.57488898514792
2020-11-01,129.625848,2020-10-01,237,129.07725,119.045745,128.28096075679377,123.0763972729989,123.11475532647916
2020-12-01,126.177518,2020-11-01,238,129.625848,121.47525,129.97944340286102,124.58804170747813,123.55186311231085
2021-01-01,123.5129,2020-12-01,239,126.177518,120.299683,127.29922941116806,125.28713775839853,124.68470380563159
2021-02-01,122.964302,2021-01-01,240,123.5129,117.948549,124.83751114307131,125.02366642273216,122.10920249606657
2021-03-01,122.807559,2021-02-01,241,122.964302,116.694611,124.1753848065776,124.57239728655811,122.56651922102489
2021-04-01,123.826384,2021-03-01,242,122.807559,120.691539,124.44610541321559,124.27512479010268,123.09732072541735
2021-05-01,125.942405,2021-04-01,243,123.826384,119.672714,125.18732790310533,124.93063088982726,123.88700398815067
2021-06-01,127.431456,2021-05-01,244,125.942405,120.691539,126.25075599243888,125.46303317580495,124.62246857024145
2021-07-01,128.528652,2021-06-01,245,127.431456,123.042673,127.02820292734219,126.08137303171304,126.17487144414267
2021-08-01,128.450281,2021-07-01,246,128.528652,123.826384,128.67095617600944,126.73493463476036,126.93739509317132
2021-09-01,128.528652,2021-08-01,247,128.450281,126.491003,129.1081029162721,127.21637311656414,127.60320676172256
2021-10-01,131.428384,2021-09-01,248,128.528652,129.07725,128.98245630182123,127.47409780866936,127.71080759694416
2021-12-01,131.820239,2021-10-01,249,132.995806,126.177518,131.606806415851,127.42803982644452,127.26099130745284
2022-01-01,130.409559,2021-12-01,250,131.820239,123.5129,130.92985022806153,128.43339570497093,127.66315567686031
2022-02-01,130.252817,2022-01-01,251,130.409559,122.964302,129.8621425677962,129.02615184436257,128.8142286654968
2022-03-01,131.976982,2022-02-01,252,130.252817,122.807559,129.57523454440064,129.3242972967451,129.27254448330223
2022-04-01,133.857889,2022-03-01,253,131.976982,123.826384,131.1596740662807,129.90028023771356,130.09870028283106
2022-05-01,135.817167,2022-04-01,254,133.857889,125.942405,133.02591787450473,130.6507298414767,131.03482041508187
2022-06-01,137.071105,2022-05-01,255,135.817167,127.431456,135.24404388456392,131.56142019410908,132.15436701690575
2022-07-01,137.149476,2022-06-01,256,137.071105,128.528652,136.75547771878138,132.67117797121747,133.15282259760775
2022-08-01,138.168301,2022-07-01,257,137.149476,128.450281,136.76085233746778,132.91986061397202,132.6201195659858
2023-03-01,138.716899,2022-08-01,258,138.403414,131.976982,136.51424835815692,133.45789573172883,132.07209581426162
2023-04-01,139.422239,2023-03-01,259,138.716899,133.857889,137.17287374842542,134.97616044007603,134.58181047361455
2023-05-01,140.362692,2023-04-01,260,139.422239,135.817167,137.772233727556,136.08246667645682,136.08589775372948
