feature_date,target_date,actual_shock,target_food_cpi_yoy,persistence_probability,logistic_balanced_probability,random_forest_balanced_probability,hist_gradient_boosting_probability
2020-12-01,2021-01-01,0,2.6710103633440063,0.0,0.07122538257120606,0.23194582471937025,0.014970073746661441
2021-01-01,2021-02-01,0,4.2524923303634665,0.0,0.004573014474544561,0.12927563542695125,0.018725505154243434
2021-02-01,2021-03-01,0,5.238414994159424,0.0,0.015737917737563476,0.11083174673102232,0.0046545450933966545
2021-03-01,2021-04-01,0,2.597402457516096,0.0,0.05395958997401196,0.10919316338695337,0.004614696287102027
2021-04-01,2021-05-01,0,5.239031346778011,0.0,0.02762826044279174,0.11025962578302678,0.00864220705557482
2021-05-01,2021-06-01,0,5.584415490799222,0.0,0.042645388982711765,0.11519276980654809,0.03786569427816889
2021-06-01,2021-07-01,0,4.458598684701842,0.0,0.10948230604109166,0.06785234685530707,0.007749000213192608
2021-07-01,2021-08-01,0,3.734177523911209,0.0,0.06928952791980321,0.054989219949460315,0.005781266931359938
2021-08-01,2021-09-01,0,1.6109042949086216,0.0,0.025044191003961123,0.0327119674637945,0.040859121437466346
2021-09-01,2021-10-01,0,1.8214937179092283,0.0,0.007222095798735304,0.021338153622480663,0.006104743725937915
2021-10-01,2021-11-01,0,2.5997577273322747,0.0,0.012271111831158825,0.06517016071481652,0.010400967278736859
2021-11-01,2021-12-01,0,4.472049450203941,0.0,0.009798723685185244,0.011810795707763852,0.020376605850525233
2021-12-01,2022-01-01,0,5.583756028722497,0.0,0.017551649578609524,0.008515144580556532,0.01913901997443418
2022-01-01,2022-02-01,0,5.92734222977982,0.0,0.04587545168360464,0.008241963128832734,0.017998015188885576
2022-02-01,2022-03-01,0,7.466497237356529,0.0,0.11000515209805095,0.008718307424074182,0.022904833899323913
2022-03-01,2022-04-01,0,8.101266205108605,0.0,0.2865768316539627,0.3519285483785648,0.47927262801257847
2022-04-01,2022-05-01,0,7.840696705768013,0.0,0.40647627658158336,0.34695520572231076,0.08101108697259797
2022-05-01,2022-06-01,0,7.564575735523249,0.0,0.3707774896217425,0.4139192298765636,0.31609084379180524
2022-06-01,2022-07-01,0,6.707316902382199,0.0,0.3264684700648566,0.241469979333168,0.023400725364876078
2022-07-01,2022-08-01,0,7.565588743243023,0.0,0.2074483151185257,0.002916666666666667,0.0012047194248432202
2022-08-01,2022-09-01,0,8.414634271586374,0.0,0.37964509516851036,0.15773576403948364,0.3342049639433264
2022-09-01,2022-10-01,0,5.784137922596688,0.0,0.6345996890869119,0.3177307637291914,0.111322607027366
2022-10-01,2022-11-01,0,4.065998893228273,0.0,0.25691320352478564,0.15952719201242646,0.010790348585332694
2022-11-01,2022-12-01,0,4.577883522119852,0.0,0.05071255860297455,0.004840732380235766,0.002791137708640301
2022-12-01,2023-01-01,0,6.189903609749958,0.0,0.02560000887993184,0.0048439450686641695,0.0023382152673273385
2023-01-01,2023-02-01,0,6.257520710665321,0.0,0.10147376848121481,0.0,0.0021070651753321715
2023-02-01,2023-03-01,0,5.106888260257403,0.0,0.11255638453800551,0.030019538616662553,0.014883700277207307
2023-03-01,2023-04-01,0,4.156908525578196,0.0,0.06595810064752369,0.0,0.009116160761082235
2023-04-01,2023-05-01,0,3.346797095244969,0.0,0.028177352560515546,0.0,0.0037784847382118583
2023-05-01,2023-06-01,0,4.688393662544699,0.0,0.014247322073874236,0.00258912308092636,0.006339867970352054
2023-06-01,2023-07-01,1,10.571428650591418,0.0,0.03677043729526676,0.07108284002728449,0.004521806179548583
2023-07-01,2023-08-01,1,9.188882622215932,1.0,0.9863015537123336,0.6720125541492382,0.9285446837558006
2023-08-01,2023-09-01,0,6.299212248076835,1.0,0.8666687189443477,0.709592314156182,0.5727129707850289
2023-09-01,2023-10-01,0,7.609921494641947,0.0,0.2034917589738329,0.2249440968387131,0.2419524553427281
2023-10-01,2023-11-01,1,9.06002289799006,0.0,0.6650923234166228,0.193117814587741,0.1720866384412507
2023-11-01,2023-12-01,1,8.698124119218287,1.0,0.852878750272918,0.612252948696386,0.654265084901523
2023-12-01,2024-01-01,0,7.583475328542311,1.0,0.6735166632930142,0.5147526021633161,0.6231547213148293
2024-01-01,2024-02-01,0,7.757644619951343,0.0,0.528579680358154,0.3191265547242577,0.06185589913394493
2024-02-01,2024-03-01,0,7.740112471804883,0.0,0.4554240168173834,0.507909193345665,0.3369484811054779
2024-03-01,2024-04-01,0,7.869589585345849,0.0,0.3551236051615468,0.38757487081884984,0.42568899104734104
2024-04-01,2024-05-01,0,7.872697397396733,0.0,0.38200179282975577,0.31218606944772653,0.15712108345284378
2024-05-01,2024-06-01,0,8.356089008300604,0.0,0.2845314257503369,0.21129356626895537,0.026647571755000272
2024-06-01,2024-07-01,0,5.064599706419082,0.0,0.7503420847923544,0.3188283566674325,0.06967403077691228
2024-07-01,2024-08-01,0,5.298701170263964,0.0,0.37784316493880754,0.3119769828461152,0.17426873928746947
2024-08-01,2024-09-01,0,8.359788766290244,0.0,0.04684003651068039,0.1400605587936754,0.02708170491865025
2024-09-01,2024-10-01,1,9.69093770606426,0.0,0.4532877579606722,0.4313590971413671,0.7305135471847131
2024-10-01,2024-11-01,0,8.203530350686838,1.0,0.932858595262032,0.724087934813763,0.9693176214606793
2024-11-01,2024-12-01,0,7.688284525460109,0.0,0.6077807861459015,0.3339558002195426,0.1980292641184246
2024-12-01,2025-01-01,0,5.68122042655228,0.0,0.24199664858018188,0.24201306312009754,0.26383637658107495
